class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,75,6525,16340,0.3993268053855569,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,76,2440,16340,0.14932680538555693,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,77,3858,16340,0.2361077111383109,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,78,6125,16340,0.37484700122399023,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,79,4798,16340,0.29363525091799264,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,80,1976,16340,0.12093023255813953,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,81,3443,16340,0.21070991432068542,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,82,6599,16340,0.40385556915544674,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,83,2984,16340,0.18261933904528763,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,84,7453,16340,0.45611995104039166,8.7616e-319
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,85,4718,16340,0.28873929008567933,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,86,5922,16340,0.36242350061199513,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,87,2693,16340,0.16481028151774785,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,88,5258,16340,0.32178702570379436,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,89,4196,16340,0.25679314565483474,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,90,4669,16340,0.2857405140758874,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,91,3927,16340,0.24033047735618115,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,92,5282,16340,0.32325581395348835,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,93,1884,16340,0.11529987760097919,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,94,6252,16340,0.38261933904528767,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,95,3242,16340,0.19840881272949817,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,96,3193,16340,0.19541003671970625,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,97,6781,16340,0.4149938800489596,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,98,2244,16340,0.13733170134638922,0.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,99,2625,16340,0.1606487148102815,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,0,1252,4300,0.2911627906976744,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,1,1770,4300,0.4116279069767442,6.324846341788009e-304
False,_blurred_SD3,baseline3T-cal_dv3T-test,2,1041,4300,0.24209302325581394,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,3,1242,4300,0.2888372093023256,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,4,735,4300,0.17093023255813952,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,5,679,4300,0.15790697674418605,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,6,431,4300,0.10023255813953488,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,7,1540,4300,0.3581395348837209,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,8,1195,4300,0.2779069767441861,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,9,967,4300,0.22488372093023257,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,10,1715,4300,0.3988372093023256,4.80416e-318
False,_blurred_SD3,baseline3T-cal_dv3T-test,11,2278,4300,0.5297674418604651,2.7455693231034265e-190
False,_blurred_SD3,baseline3T-cal_dv3T-test,12,1127,4300,0.26209302325581396,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,13,1427,4300,0.3318604651162791,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,14,1299,4300,0.30209302325581394,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,15,1302,4300,0.30279069767441863,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,16,940,4300,0.2186046511627907,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,17,1150,4300,0.26744186046511625,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,18,1469,4300,0.34162790697674417,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,19,537,4300,0.12488372093023256,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,20,686,4300,0.15953488372093022,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,21,785,4300,0.18255813953488373,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,22,2264,4300,0.5265116279069767,4.697540176714695e-193
False,_blurred_SD3,baseline3T-cal_dv3T-test,23,1594,4300,0.37069767441860463,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,24,732,4300,0.1702325581395349,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,25,1332,4300,0.3097674418604651,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,26,542,4300,0.12604651162790698,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,27,844,4300,0.19627906976744186,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,28,2295,4300,0.5337209302325582,5.92596085669992e-187
False,_blurred_SD3,baseline3T-cal_dv3T-test,29,1022,4300,0.23767441860465116,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,30,905,4300,0.21046511627906977,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,31,1746,4300,0.406046511627907,4.8829388511191e-310
False,_blurred_SD3,baseline3T-cal_dv3T-test,32,1097,4300,0.2551162790697674,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,33,2283,4300,0.5309302325581395,2.6433533639143953e-189
False,_blurred_SD3,baseline3T-cal_dv3T-test,34,912,4300,0.21209302325581394,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,35,1033,4300,0.2402325581395349,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,36,758,4300,0.17627906976744187,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,37,710,4300,0.16511627906976745,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,38,2518,4300,0.5855813953488372,9.863823412639967e-146
False,_blurred_SD3,baseline3T-cal_dv3T-test,39,1577,4300,0.36674418604651166,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,40,1016,4300,0.23627906976744187,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,41,1069,4300,0.2486046511627907,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,42,1195,4300,0.2779069767441861,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,43,446,4300,0.10372093023255814,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,44,1907,4300,0.4434883720930233,2.0338925796100934e-270
False,_blurred_SD3,baseline3T-cal_dv3T-test,45,547,4300,0.1272093023255814,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,46,786,4300,0.1827906976744186,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,47,2011,4300,0.46767441860465114,1.8229407553703458e-246
False,_blurred_SD3,baseline3T-cal_dv3T-test,48,902,4300,0.20976744186046511,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,49,469,4300,0.10906976744186046,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,50,540,4300,0.12558139534883722,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,51,776,4300,0.18046511627906978,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,52,1063,4300,0.2472093023255814,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,53,1177,4300,0.2737209302325581,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,54,719,4300,0.1672093023255814,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,55,615,4300,0.14302325581395348,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,56,984,4300,0.2288372093023256,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,57,1456,4300,0.3386046511627907,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,58,1084,4300,0.25209302325581395,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,59,2305,4300,0.536046511627907,5.260275527806556e-185
False,_blurred_SD3,baseline3T-cal_dv3T-test,60,757,4300,0.17604651162790697,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,61,547,4300,0.1272093023255814,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,62,979,4300,0.22767441860465115,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,63,1216,4300,0.2827906976744186,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,64,1118,4300,0.26,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,65,538,4300,0.12511627906976744,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,66,988,4300,0.2297674418604651,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,67,859,4300,0.1997674418604651,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,68,2118,4300,0.4925581395348837,4.557266103327877e-223
False,_blurred_SD3,baseline3T-cal_dv3T-test,69,832,4300,0.19348837209302325,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,70,474,4300,0.11023255813953488,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,71,632,4300,0.1469767441860465,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,72,934,4300,0.2172093023255814,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,73,2368,4300,0.5506976744186046,5.970439357683691e-173
False,_blurred_SD3,baseline3T-cal_dv3T-test,74,856,4300,0.19906976744186047,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,75,1772,4300,0.41209302325581393,2.0279048627832812e-303
False,_blurred_SD3,baseline3T-cal_dv3T-test,76,554,4300,0.1288372093023256,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,77,1067,4300,0.24813953488372092,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,78,1633,4300,0.3797674418604651,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,79,1193,4300,0.27744186046511626,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,80,448,4300,0.10418604651162791,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,81,802,4300,0.18651162790697676,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,82,1903,4300,0.4425581395348837,2.3026645333928235e-271
False,_blurred_SD3,baseline3T-cal_dv3T-test,83,666,4300,0.15488372093023256,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,84,1924,4300,0.4474418604651163,2.0339422756862613e-266
False,_blurred_SD3,baseline3T-cal_dv3T-test,85,1186,4300,0.27581395348837207,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,86,1709,4300,0.39744186046511626,1.3094e-319
False,_blurred_SD3,baseline3T-cal_dv3T-test,87,595,4300,0.13837209302325582,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,88,1268,4300,0.2948837209302326,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,89,1061,4300,0.24674418604651163,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,90,1304,4300,0.3032558139534884,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,91,1055,4300,0.2453488372093023,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,92,1320,4300,0.30697674418604654,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,93,456,4300,0.10604651162790697,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,94,1830,4300,0.4255813953488372,5.755886993252641e-289
False,_blurred_SD3,baseline3T-cal_dv3T-test,95,802,4300,0.18651162790697676,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,96,741,4300,0.17232558139534884,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,97,1821,4300,0.42348837209302326,3.5079507561467e-291
False,_blurred_SD3,baseline3T-cal_dv3T-test,98,450,4300,0.10465116279069768,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,99,543,4300,0.12627906976744185,0.0
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,0,15112,16340,0.9248470012239902,0.9998534173074154
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,1,15221,16340,0.9315177478580171,0.999998748848124
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,2,13922,16340,0.8520195838433292,4.190824024647564e-09
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,3,15313,16340,0.9371481028151775,0.9999999930670069
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,4,15098,16340,0.9239902080783354,0.9997547389370157
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,5,15465,16340,0.9464504283965728,0.9999999999946991
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,6,14618,16340,0.8946144430844554,0.23945711456092056
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,7,13763,16340,0.8422888616891064,5.131378382578551e-12
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,8,14028,16340,0.8585067319461445,2.2523360480950895e-07
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,9,15718,16340,0.9619339045287638,0.9999999999947703
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,10,14716,16340,0.9006119951040392,0.5350398725588118
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,11,14753,16340,0.902876376988984,0.6537583723576152
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,12,13933,16340,0.8526927784577724,6.455838649658874e-09
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,13,15365,16340,0.9403304773561811,0.9999999997827864
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,14,15356,16340,0.9397796817625459,0.9999999995950544
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,15,14414,16340,0.8821297429620563,0.011072725705753196
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,16,15467,16340,0.9465728274173807,0.9999999999947108
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,17,15226,16340,0.9318237454100368,0.9999990284963606
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,18,14925,16340,0.9134026927784578,0.9700600746817434
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,19,13484,16340,0.8252141982864137,5.7910522803191445e-18
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,20,14996,16340,0.9177478580171359,0.9942220017784599
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,21,14850,16340,0.908812729498164,0.8890702567948112
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,22,14737,16340,0.9018971848225215,0.6033408670668443
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,23,14928,16340,0.9135862913096695,0.9718363361477548
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,24,14954,16340,0.9151774785801714,0.9839154268190036
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,25,13578,16340,0.8309669522643819,7.57354612374211e-16
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,26,14280,16340,0.8739290085679314,0.0005259066941556698
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,27,13784,16340,0.8435740514075888,1.3052699229829542e-11
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,28,15538,16340,0.9509179926560587,0.9999999999947703
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,29,14580,16340,0.8922888616891065,0.15627873843283505
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,30,14303,16340,0.8753365973072216,0.0009381284571686449
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,31,15217,16340,0.9312729498164015,0.9999984717244992
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,32,13938,16340,0.8529987760097919,7.845855864563037e-09
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,33,14714,16340,0.9004895960832313,0.5284740408623884
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,34,14388,16340,0.8805385556915545,0.006523411519753342
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,35,14352,16340,0.8783353733170135,0.002982837459558215
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,36,13826,16340,0.8461444308445533,8.08922235395699e-11
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,37,14541,16340,0.8899020807833538,0.09410482639242186
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,38,15107,16340,0.9245410036719707,0.9998234143221387
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,39,14736,16340,0.9018359853121175,0.6001311148225366
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,40,14709,16340,0.9001835985312118,0.5120494169152471
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,41,15078,16340,0.922766217870257,0.9995061649648602
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,42,14884,16340,0.9108935128518972,0.9355444831872687
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,43,14695,16340,0.8993268053855569,0.4661907426004093
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,44,14499,16340,0.8873317013463893,0.05035875461350069
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,45,14321,16340,0.8764381884944921,0.0014523813932046023
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,46,14620,16340,0.8947368421052632,0.24444906733078553
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,47,15228,16340,0.9319461444308446,0.9999991227839523
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,48,14767,16340,0.9037331701346389,0.6959934620126835
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,49,14445,16340,0.8840269277845777,0.019991130862953305
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,50,14113,16340,0.8637086903304774,4.0759335087846865e-06
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,51,14193,16340,0.8686046511627907,4.816540407189259e-05
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,52,14901,16340,0.9119339045287638,0.9523728155318792
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,53,15433,16340,0.9444920440636475,0.9999999999936475
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,54,14304,16340,0.8753977968176254,0.000961539681537615
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,55,15247,16340,0.933108935128519,0.9999996759803342
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,56,14915,16340,0.9127906976744186,0.9634753355644998
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,57,14183,16340,0.8679926560587515,3.5870428927864635e-05
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,58,13468,16340,0.824235006119951,2.4636818338979213e-18
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,59,15427,16340,0.944124847001224,0.999999999992927
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,60,14899,16340,0.911811505507956,0.9505920379720113
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,61,15055,16340,0.921358629130967,0.9989494692467838
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,62,13088,16340,0.8009791921664626,5.047377618733225e-28
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,63,14496,16340,0.8871481028151775,0.04800855439053306
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,64,15631,16340,0.956609547123623,0.9999999999947703
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,65,14387,16340,0.8804773561811505,0.006388125322268998
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,66,14369,16340,0.87937576499388,0.004347407526844498
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,67,14973,16340,0.9163402692778457,0.9896872810293869
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,68,14520,16340,0.8886168910648715,0.06954915742000571
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,69,14644,16340,0.8962056303549572,0.3087500391645872
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,70,14282,16340,0.8740514075887393,0.0005535478922682097
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,71,15123,16340,0.9255201958384333,0.9999036038106685
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,72,14697,16340,0.8994492044063648,0.4727152718974153
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,73,15128,16340,0.9258261933904529,0.9999206702440024
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,74,14055,16340,0.8601591187270502,5.820336341601227e-07
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,75,14604,16340,0.8937576499388005,0.20620094819761964
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,76,14108,16340,0.8634026927784578,3.463892165731632e-06
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,77,15325,16340,0.9378824969400245,0.9999999967781359
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,78,14656,16340,0.8969400244798041,0.3436610885630134
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,79,14724,16340,0.9011015911872705,0.5612355981368435
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,80,14939,16340,0.9142594859241127,0.9776308680315596
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,81,14793,16340,0.9053243574051407,0.7680894269362843
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,82,14119,16340,0.8640758873929009,4.948417026984192e-06
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,83,15234,16340,0.932313341493268,0.9999993562155952
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,84,14964,16340,0.9157894736842105,0.9872223537773909
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,85,14725,16340,0.9011627906976745,0.5644987819663829
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,86,14909,16340,0.9124235006119951,0.95900042197233
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,87,14290,16340,0.8745410036719706,0.0006782669666449055
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,88,14611,16340,0.8941860465116279,0.22245596552115932
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,89,14699,16340,0.8995716034271726,0.4792516086990908
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,90,14767,16340,0.9037331701346389,0.6959934620126835
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,91,14108,16340,0.8634026927784578,3.463892165731632e-06
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,92,15026,16340,0.9195838433292534,0.9974712940873941
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,93,14632,16340,0.8954712362301102,0.2756148361016925
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,94,14200,16340,0.8690330477356181,5.905904449205342e-05
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,95,14744,16340,0.9023255813953488,0.6256332678615387
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,96,14505,16340,0.8876988984088128,0.05534061630785848
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,97,14903,16340,0.9120563035495716,0.9541031766207049
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,98,15131,16340,0.9260097919216647,0.9999295160529664
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,99,14181,16340,0.8678702570379437,3.3800743865287524e-05
False,_blurred_SD3,dv3T-cal_dv3T-test,0,4002,4300,0.9306976744186046,0.9999688541805234
False,_blurred_SD3,dv3T-cal_dv3T-test,1,3975,4300,0.9244186046511628,0.9991062506779574
False,_blurred_SD3,dv3T-cal_dv3T-test,2,3852,4300,0.8958139534883721,0.31546062970869865
False,_blurred_SD3,dv3T-cal_dv3T-test,3,3754,4300,0.8730232558139535,0.001329714333425548
False,_blurred_SD3,dv3T-cal_dv3T-test,4,3760,4300,0.8744186046511628,0.0021392325763636014
False,_blurred_SD3,dv3T-cal_dv3T-test,5,3846,4300,0.8944186046511627,0.2602866166812038
False,_blurred_SD3,dv3T-cal_dv3T-test,6,3544,4300,0.8241860465116279,4.344122737153219e-15
False,_blurred_SD3,dv3T-cal_dv3T-test,7,4051,4300,0.9420930232558139,0.9999999944647885
False,_blurred_SD3,dv3T-cal_dv3T-test,8,3896,4300,0.906046511627907,0.7712362016365922
False,_blurred_SD3,dv3T-cal_dv3T-test,9,3814,4300,0.8869767441860466,0.06824025834305796
False,_blurred_SD3,dv3T-cal_dv3T-test,10,3900,4300,0.9069767441860465,0.804392379035315
False,_blurred_SD3,dv3T-cal_dv3T-test,11,3954,4300,0.9195348837209303,0.9931339933692191
False,_blurred_SD3,dv3T-cal_dv3T-test,12,3762,4300,0.8748837209302326,0.0024967972870348775
False,_blurred_SD3,dv3T-cal_dv3T-test,13,4019,4300,0.9346511627906977,0.9999976691247344
False,_blurred_SD3,dv3T-cal_dv3T-test,14,3802,4300,0.8841860465116279,0.035988309956992585
False,_blurred_SD3,dv3T-cal_dv3T-test,15,3935,4300,0.9151162790697674,0.9702957558514289
False,_blurred_SD3,dv3T-cal_dv3T-test,16,3746,4300,0.8711627906976744,0.0006863992593373411
False,_blurred_SD3,dv3T-cal_dv3T-test,17,3919,4300,0.9113953488372093,0.9206378734240802
False,_blurred_SD3,dv3T-cal_dv3T-test,18,3828,4300,0.8902325581395348,0.13088818575612057
False,_blurred_SD3,dv3T-cal_dv3T-test,19,3841,4300,0.8932558139534884,0.21867761505394745
False,_blurred_SD3,dv3T-cal_dv3T-test,20,3734,4300,0.8683720930232558,0.0002403225913140075
False,_blurred_SD3,dv3T-cal_dv3T-test,21,3855,4300,0.8965116279069767,0.34494476030319277
False,_blurred_SD3,dv3T-cal_dv3T-test,22,3996,4300,0.9293023255813954,0.9999290599456666
False,_blurred_SD3,dv3T-cal_dv3T-test,23,4000,4300,0.9302325581395349,0.9999588098648973
False,_blurred_SD3,dv3T-cal_dv3T-test,24,3958,4300,0.9204651162790698,0.9951754419132697
False,_blurred_SD3,dv3T-cal_dv3T-test,25,3775,4300,0.877906976744186,0.006496002121325624
False,_blurred_SD3,dv3T-cal_dv3T-test,26,3760,4300,0.8744186046511628,0.0021392325763636014
False,_blurred_SD3,dv3T-cal_dv3T-test,27,3973,4300,0.923953488372093,0.9988923323560843
False,_blurred_SD3,dv3T-cal_dv3T-test,28,4051,4300,0.9420930232558139,0.9999999944647885
False,_blurred_SD3,dv3T-cal_dv3T-test,29,3874,4300,0.9009302325581395,0.5490464961971447
False,_blurred_SD3,dv3T-cal_dv3T-test,30,3672,4300,0.8539534883720931,3.7246602020803025e-07
False,_blurred_SD3,dv3T-cal_dv3T-test,31,3980,4300,0.9255813953488372,0.9994875313672743
False,_blurred_SD3,dv3T-cal_dv3T-test,32,3937,4300,0.9155813953488372,0.9741349584179358
False,_blurred_SD3,dv3T-cal_dv3T-test,33,3937,4300,0.9155813953488372,0.9741349584179358
False,_blurred_SD3,dv3T-cal_dv3T-test,34,3783,4300,0.8797674418604651,0.011216159965925726
False,_blurred_SD3,dv3T-cal_dv3T-test,35,4004,4300,0.9311627906976744,0.9999765715763089
False,_blurred_SD3,dv3T-cal_dv3T-test,36,3825,4300,0.8895348837209303,0.1148249700727156
False,_blurred_SD3,dv3T-cal_dv3T-test,37,3729,4300,0.8672093023255814,0.0001521104522624239
False,_blurred_SD3,dv3T-cal_dv3T-test,38,4050,4300,0.9418604651162791,0.9999999931420749
False,_blurred_SD3,dv3T-cal_dv3T-test,39,3827,4300,0.89,0.1253639391294543
False,_blurred_SD3,dv3T-cal_dv3T-test,40,3740,4300,0.8697674418604651,0.00040964356744507553
False,_blurred_SD3,dv3T-cal_dv3T-test,41,3872,4300,0.9004651162790698,0.5270002397741591
