class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,61,14802,16340,0.905875152998776,0.6386071424580672
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,62,13935,16340,0.8528151774785802,0.240109539082152
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,63,14340,16340,0.8776009791921665,0.4036671530018227
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,64,15497,16340,0.9484088127294982,0.9359436938295101
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,65,13976,16340,0.8553243574051408,0.2542351658503253
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,66,13992,16340,0.8563035495716034,0.2599002779017917
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,67,15496,16340,0.9483476132190942,0.935683399412225
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,68,14202,16340,0.869155446756426,0.34210998580569524
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,69,13660,16340,0.835985312117503,0.15961495390754693
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,70,14237,16340,0.871297429620563,0.3571880989168363
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,71,15400,16340,0.9424724602203183,0.9078742381102386
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,72,14915,16340,0.9127906976744186,0.6975034935122592
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,73,14495,16340,0.8870869033047736,0.4788234289467915
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,74,14277,16340,0.8737454100367197,0.3748741006231161
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,75,15040,16340,0.9204406364749081,0.7600976079582179
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,76,13822,16340,0.8458996328029376,0.2040736003111094
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,77,14757,16340,0.9031211750305997,0.6148833656524496
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,78,14123,16340,0.8643206854345166,0.30949234830339856
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,79,14542,16340,0.8899632802937576,0.5026193727893786
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,80,13946,16340,0.8534883720930233,0.2438441299418514
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,81,14918,16340,0.9129742962056303,0.6990445504875945
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,82,14577,16340,0.8921052631578947,0.5205767189728021
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,83,15646,16340,0.9575275397796817,0.9679470656631981
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,84,15118,16340,0.9252141982864137,0.7969258438546584
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,85,14947,16340,0.914749082007344,0.7138581444519096
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,86,14309,16340,0.8757037943696451,0.38935972471272345
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,87,13646,16340,0.8351285189718483,0.15615534923494578
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,88,14306,16340,0.8755201958384333,0.38798929724804143
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,89,14650,16340,0.8965728274173806,0.5585390987574749
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,90,13456,16340,0.823500611995104,0.11479134978943734
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,91,14036,16340,0.8589963280293758,0.27592103368804455
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,92,15067,16340,0.922093023255814,0.7730760188572919
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,93,14162,16340,0.8667074663402693,0.32534563235457076
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,94,13865,16340,0.848531211750306,0.21728876774502962
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,95,15515,16340,0.9495104039167687,0.9405245099840218
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,96,14063,16340,0.8606487148102815,0.28607177684885665
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,97,13864,16340,0.848470012239902,0.21697453291996735
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,98,15367,16340,0.9404528763769889,0.8970496541975396
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,99,14086,16340,0.8620563035495716,0.29490953594790087
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,0,4009,4300,0.9323255813953488,0.8467819461321479
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,1,4023,4300,0.9355813953488372,0.8677606242246846
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,2,3869,4300,0.8997674418604651,0.5862008486271988
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,3,3804,4300,0.8846511627906977,0.45966255488283714
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,4,3875,4300,0.9011627906976745,0.5981799958642691
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,5,3588,4300,0.8344186046511628,0.1543836533875556
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,6,3741,4300,0.87,0.34896087020187383
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,7,3923,4300,0.9123255813953488,0.693429980695805
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,8,3880,4300,0.9023255813953488,0.6081703500078868
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,9,3933,4300,0.9146511627906977,0.7128137738751308
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,10,3902,4300,0.9074418604651163,0.6520479672658345
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,11,4091,4300,0.9513953488372093,0.9472927797380983
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,12,3845,4300,0.8941860465116279,0.5385822571613281
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,13,4013,4300,0.9332558139534883,0.8529193870512571
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,14,3950,4300,0.9186046511627907,0.7450822099798817
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,15,3837,4300,0.8923255813953488,0.5228870340388799
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,16,4000,4300,0.9302325581395349,0.8325725354451308
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,17,3972,4300,0.9237209302325582,0.7851641036853961
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,18,3913,4300,0.91,0.6738180414341487
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,19,3798,4300,0.8832558139534884,0.44849328259750504
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,20,3697,4300,0.8597674418604652,0.28168941715280954
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,21,3823,4300,0.8890697674418605,0.495730530907202
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,22,3818,4300,0.8879069767441861,0.48614341503980707
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,23,3799,4300,0.8834883720930232,0.45034686583504724
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,24,3737,4300,0.8690697674418605,0.3424787982566596
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,25,3886,4300,0.9037209302325582,0.6201588515511354
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,26,3850,4300,0.8953488372093024,0.5484456494259721
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,27,3918,4300,0.9111627906976745,0.6836490183479392
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,28,4044,4300,0.9404651162790698,0.8964431558898603
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,29,3684,4300,0.8567441860465116,0.2635575874908353
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,30,3870,4300,0.9,0.588196267608465
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,31,3951,4300,0.9188372093023256,0.7469487413172842
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,32,3829,4300,0.8904651162790698,0.507315818140638
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,33,3961,4300,0.9211627906976744,0.7653916569592321
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,34,4064,4300,0.9451162790697675,0.9204091010984647
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,35,3910,4300,0.9093023255813953,0.6678983412476048
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,36,3845,4300,0.8941860465116279,0.5385822571613281
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,37,3837,4300,0.8923255813953488,0.5228870340388799
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,38,3882,4300,0.9027906976744186,0.6121669736688067
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,39,3949,4300,0.9183720930232558,0.7432118621355104
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,40,3643,4300,0.8472093023255814,0.211674491438997
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,41,3989,4300,0.9276744186046512,0.8144943875711842
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,42,3886,4300,0.9037209302325582,0.6201588515511354
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,43,3632,4300,0.8446511627906976,0.19911164306668266
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,44,3844,4300,0.893953488372093,0.5366142651263505
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,45,3810,4300,0.8860465116279069,0.47094258845619763
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,46,3737,4300,0.8690697674418605,0.3424787982566596
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,47,3948,4300,0.9181395348837209,0.7413377547160532
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,48,3536,4300,0.8223255813953488,0.11210721826859067
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,49,3610,4300,0.8395348837209302,0.17566335722416232
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,50,3799,4300,0.8834883720930232,0.45034686583504724
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,51,3951,4300,0.9188372093023256,0.7469487413172842
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,52,3775,4300,0.877906976744186,0.40681202180469106
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,53,4002,4300,0.9306976744186046,0.8357768880156542
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,54,3756,4300,0.8734883720930232,0.3738903181415517
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,55,3706,4300,0.8618604651162791,0.2947145143864806
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,56,4041,4300,0.9397674418604651,0.8925605346494271
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,57,3814,4300,0.8869767441860466,0.47852088548243477
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,58,3712,4300,0.8632558139534884,0.3036109109167644
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,59,3868,4300,0.8995348837209303,0.5842059830346616
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,60,3824,4300,0.8893023255813953,0.4976554715975515
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,61,3681,4300,0.856046511627907,0.2594883203532362
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,62,4041,4300,0.9397674418604651,0.8925605346494271
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,63,4005,4300,0.9313953488372093,0.8405338411302963
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,64,4033,4300,0.937906976744186,0.8818519412376399
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,65,3572,4300,0.8306976744186046,0.14021385308496476
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,66,3938,4300,0.9158139534883721,0.7224024477077331
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,67,3815,4300,0.8872093023255814,0.4804224529442302
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,68,3973,4300,0.923953488372093,0.7869324040101154
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,69,3862,4300,0.8981395348837209,0.5722510360515335
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,70,3734,4300,0.8683720930232558,0.3376640735203181
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,71,4011,4300,0.9327906976744186,0.8498646778985595
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,72,3852,4300,0.8958139534883721,0.552401157590134
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,73,3866,4300,0.8990697674418605,0.5802181004930417
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,74,3805,4300,0.8848837209302326,0.46153504325912215
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,75,3780,4300,0.8790697674418605,0.4157108583702241
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,76,3850,4300,0.8953488372093024,0.5484456494259721
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,77,3930,4300,0.913953488372093,0.7070259477841231
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,78,3763,4300,0.8751162790697674,0.3858499366266235
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,79,3700,4300,0.8604651162790697,0.2859883445967418
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,80,3625,4300,0.8430232558139535,0.1914103560373134
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,81,3740,4300,0.8697674418604651,0.3473336992074391
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,82,4090,4300,0.9511627906976744,0.9464107920528285
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,83,3817,4300,0.8876744186046511,0.4842337509662848
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,84,3923,4300,0.9123255813953488,0.693429980695805
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,85,3905,4300,0.9081395348837209,0.658001761004008
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,86,4038,4300,0.9390697674418604,0.8886048573799298
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,87,3832,4300,0.8911627906976745,0.5131392325306425
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,88,3846,4300,0.8944186046511627,0.5405518667875419
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,89,3997,4300,0.9295348837209302,0.8277173838031353
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,90,3824,4300,0.8893023255813953,0.4976554715975515
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,91,3809,4300,0.8858139534883721,0.4690551679686229
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,92,3712,4300,0.8632558139534884,0.3036109109167644
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,93,3985,4300,0.9267441860465117,0.8077384060367997
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,94,3943,4300,0.9169767441860465,0.7319128187895083
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,95,3815,4300,0.8872093023255814,0.4804224529442302
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,96,3930,4300,0.913953488372093,0.7070259477841231
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,97,3668,4300,0.8530232558139534,0.24235400835003426
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,98,3622,4300,0.8423255813953489,0.1881789486607987
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,99,3886,4300,0.9037209302325582,0.6201588515511354
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,0,4290,16340,0.26254589963280295,3.2873561034244963e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,1,5207,16340,0.31866585067319464,3.700488493867023e-15
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,2,4019,16340,0.24596083231334148,3.0357020125652213e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,3,4714,16340,0.28849449204406363,1.0129611469671732e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,4,3444,16340,0.21077111383108935,1.0568212002202771e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,5,3508,16340,0.21468788249694,2.0788256523525667e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,6,2854,16340,0.17466340269277847,1.0404315864218445e-24
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,7,4755,16340,0.2910036719706242,1.3867977152815774e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,8,4167,16340,0.25501835985312116,1.1375801370160446e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,9,3883,16340,0.2376376988984088,8.616558346065979e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,10,5265,16340,0.3222154222766218,5.516579234717584e-15
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,11,6321,16340,0.3868421052631579,3.8132329029103424e-12
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,12,4151,16340,0.2540391676866585,9.885310723529462e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,13,4678,16340,0.28629130966952265,7.669594994946398e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,14,4601,16340,0.28157894736842104,4.197849727340462e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,15,4813,16340,0.2945532435740514,2.152236168375903e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,16,4069,16340,0.24902080783353733,4.769921112933712e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,17,4159,16340,0.25452876376988987,1.06051485815423e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,18,4815,16340,0.29467564259485923,2.1848842312965294e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,19,2943,16340,0.18011015911872705,3.232023531890471e-24
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,20,3334,16340,0.2040391676866585,3.20349024693124e-22
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,21,3641,16340,0.22282741738066095,8.149267205024996e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,22,6147,16340,0.37619339045287636,1.4148110449766165e-12
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,23,5015,16340,0.3069155446756426,9.531180753447497e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,24,3592,16340,0.21982864137086902,4.956510534266638e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,25,4677,16340,0.2862301101591187,7.610309572772975e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,26,2802,16340,0.1714810281517748,5.275945929148328e-25
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,27,3570,16340,0.21848225214198286,3.955770582082148e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,28,6275,16340,0.3840269277845777,2.9426646366645586e-12
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,29,4070,16340,0.24908200734394126,4.812941535339853e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,30,3806,16340,0.23292533659730721,4.1380054645988513e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,31,5386,16340,0.3296205630354957,1.2501116723198829e-14
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,32,4292,16340,0.26266829865361074,3.3436892304043577e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,33,6319,16340,0.3867197062423501,3.77067053570051e-12
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,34,3927,16340,0.24033047735618115,1.3014552422743838e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,35,4244,16340,0.25973072215422277,2.2188410806990733e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,36,3669,16340,0.22454100367197063,1.0793705553010216e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,37,3621,16340,0.2216034271725826,6.657993661842021e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,38,6408,16340,0.39216646266829863,6.190249518259809e-12
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,39,5109,16340,0.3126682986536108,1.864291669236996e-15
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,40,4283,16340,0.2621175030599755,3.0973575882001047e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,41,4075,16340,0.24938800489596083,5.033760876222349e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,42,4254,16340,0.2603427172582619,2.417705252647562e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,43,2814,16340,0.1722154222766218,6.1780226442679e-25
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,44,5611,16340,0.343390452876377,5.436925999864658e-14
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,45,2979,16340,0.18231334149326806,5.061601881760061e-24
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,46,3666,16340,0.2243574051407589,1.0474654055123496e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,47,5701,16340,0.3488984088127295,9.616544170724223e-14
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,48,4068,16340,0.2489596083231334,4.727274364792081e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,49,2900,16340,0.17747858017135862,1.8774395706669507e-24
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,50,3245,16340,0.19859241126070992,1.183521712933023e-22
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,51,3573,16340,0.2186658506731946,4.07965881237903e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,52,4008,16340,0.24528763769889841,2.7462671754412815e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,53,4574,16340,0.2799265605875153,3.3896273273740314e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,54,3499,16340,0.21413708690330477,1.8916265191088248e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,55,3058,16340,0.1871481028151775,1.3289030822436633e-23
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,56,3820,16340,0.23378212974296206,4.7337142898410746e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,57,4709,16340,0.2881884944920441,9.746989901798798e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,58,4138,16340,0.25324357405140757,8.815638421668082e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,59,6061,16340,0.37093023255813956,8.568342365235466e-13
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,60,3652,16340,0.22350061199510404,9.102964523990779e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,61,3010,16340,0.18421052631578946,7.415254763515035e-24
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,62,3814,16340,0.23341493268053856,4.4688520097601e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,63,4159,16340,0.25452876376988987,1.06051485815423e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,64,4259,16340,0.2606487148102815,2.5235249600737553e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,65,3099,16340,0.18965728274173807,2.171250396789286e-23
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,66,4050,16340,0.24785801713586292,4.0200608008065167e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,67,3874,16340,0.23708690330477356,7.91482425167695e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,68,5807,16340,0.3553855569155447,1.8592509618557487e-13
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,69,3473,16340,0.21254589963280293,1.4382288988438955e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,70,3337,16340,0.20422276621787025,3.3112571561787246e-22
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,71,3189,16340,0.19516523867809057,6.234323645719942e-23
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,72,3918,16340,0.2397796817625459,1.196647203735297e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,73,6148,16340,0.3762545899632803,1.4230209838533653e-12
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,74,3880,16340,0.23745410036719705,8.37618345259755e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,75,5474,16340,0.3350061199510404,2.238696605531581e-14
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,76,3139,16340,0.19210526315789472,3.4830610902222364e-23
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,77,3929,16340,0.24045287637698898,1.3259292913723126e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,78,5191,16340,0.31768665850673194,3.3117548315498803e-15
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,79,4376,16340,0.2678090575275398,6.775533228690393e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,80,2820,16340,0.17258261933904528,6.683630554694706e-25
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,81,3896,16340,0.23843329253365972,9.7379319803149e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,82,5443,16340,0.33310893512851897,1.8253912088516297e-14
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,83,3412,16340,0.208812729498164,7.498558932415615e-22
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,84,5943,16340,0.36370869033047737,4.250893821684857e-13
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,85,4377,16340,0.2678702570379437,6.832153833464031e-18
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,86,5085,16340,0.31119951040391675,1.5727804671506393e-15
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,87,3349,16340,0.20495716034271727,3.7786655670925427e-22
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,88,4722,16340,0.288984088127295,1.0772326800497921e-16
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,89,4139,16340,0.2533047735618115,8.893760679498865e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,90,4429,16340,0.2710526315789474,1.050293624522725e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,91,3983,16340,0.2437576499388005,2.1846320571194614e-19
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,92,4710,16340,0.288249694002448,9.822374062436429e-17
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,93,2774,16340,0.1697674418604651,3.640675299485448e-25
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,94,5215,16340,0.31915544675642593,3.911111540819179e-15
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,95,3665,16340,0.22429620563035496,1.0370354753314176e-20
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,96,3640,16340,0.22276621787025705,8.067549524300976e-21
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,97,5553,16340,0.3398408812729498,3.74508051738952e-14
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,98,2963,16340,0.1813341493268054,4.149567146688688e-24
False,_contrast_histeq,baseline3T-cal_dv1.5T-test,99,3276,16340,0.20048959608323133,1.679466300526324e-22
False,_contrast_histeq,baseline3T-cal_dv3T-test,0,1222,4300,0.28418604651162793,7.834793476235131e-17
False,_contrast_histeq,baseline3T-cal_dv3T-test,1,1257,4300,0.2923255813953488,2.1565348671465697e-16
False,_contrast_histeq,baseline3T-cal_dv3T-test,2,1102,4300,0.25627906976744186,1.9067401618598616e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,3,1045,4300,0.24302325581395348,2.8117011864511156e-19
False,_contrast_histeq,baseline3T-cal_dv3T-test,4,1102,4300,0.25627906976744186,1.9067401618598616e-18
False,_contrast_histeq,baseline3T-cal_dv3T-test,5,897,4300,0.2086046511627907,1.129157782972848e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,6,931,4300,0.21651162790697676,4.336392017444253e-21
False,_contrast_histeq,baseline3T-cal_dv3T-test,7,1301,4300,0.3025581395348837,7.391369725407761e-16
