class_conditional,variant_test_data,cal_test,statistic,p_value
True,_contrast_imadjust,baseline3T-cal_dv3T-test,q75_p,5.936917624183025e-13
True,_contrast_imadjust,baseline3T-cal_dv3T-test,prop_sig,0.99
True,_contrast_imadjust,baseline3T-cal_dv3T-test,binom_p,1.499624580825152e-127
True,_contrast_imadjust,baseline3T-cal_dv3T-test,fisher_p,0.0
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,median_p,4.440892098500626e-16
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q25_p,0.0
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q75_p,3.1011304635342185e-13
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,prop_sig,1.0
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_imadjust,dv3T-cal_dv3T-test,median_p,0.021260889346864986
True,_contrast_imadjust,dv3T-cal_dv3T-test,q25_p,1.2073506722165561e-08
True,_contrast_imadjust,dv3T-cal_dv3T-test,q75_p,0.7321663634765363
True,_contrast_imadjust,dv3T-cal_dv3T-test,prop_sig,0.57
True,_contrast_imadjust,dv3T-cal_dv3T-test,binom_p,3.032326254918384e-47
True,_contrast_imadjust,dv3T-cal_dv3T-test,fisher_p,0.0
True,baseline,baseline3T-cal_dv1.5T-test,median_p,0.0
True,baseline,baseline3T-cal_dv1.5T-test,q25_p,0.0
True,baseline,baseline3T-cal_dv1.5T-test,q75_p,0.0
True,baseline,baseline3T-cal_dv1.5T-test,prop_sig,1.0
True,baseline,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,baseline,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,baseline,baseline3T-cal_dv3T-test,median_p,3.9968028886505635e-15
True,baseline,baseline3T-cal_dv3T-test,q25_p,0.0
True,baseline,baseline3T-cal_dv3T-test,q75_p,7.316092176523625e-13
True,baseline,baseline3T-cal_dv3T-test,prop_sig,1.0
True,baseline,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,baseline,baseline3T-cal_dv3T-test,fisher_p,0.0
True,baseline,dv1.5T-cal_dv1.5T-test,median_p,0.0
True,baseline,dv1.5T-cal_dv1.5T-test,q25_p,0.0
True,baseline,dv1.5T-cal_dv1.5T-test,q75_p,3.818889648954382e-13
True,baseline,dv1.5T-cal_dv1.5T-test,prop_sig,1.0
True,baseline,dv1.5T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
True,baseline,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,baseline,dv3T-cal_dv3T-test,median_p,3.9968028886505635e-15
True,baseline,dv3T-cal_dv3T-test,q25_p,0.0
True,baseline,dv3T-cal_dv3T-test,q75_p,7.316092176523625e-13
True,baseline,dv3T-cal_dv3T-test,prop_sig,1.0
True,baseline,dv3T-cal_dv3T-test,binom_p,7.888609052210162e-131
True,baseline,dv3T-cal_dv3T-test,fisher_p,0.0
