class_conditional,variant_test_data,cal_test,statistic,p_value
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,binom_p,1.499624580825152e-127
True,_contrast_imadjust,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,_contrast_imadjust,baseline3T-cal_dv3T-test,median_p,0.13992343065207424
True,_contrast_imadjust,baseline3T-cal_dv3T-test,q25_p,0.06247048707265995
True,_contrast_imadjust,baseline3T-cal_dv3T-test,q75_p,0.3666561959229868
True,_contrast_imadjust,baseline3T-cal_dv3T-test,prop_sig,0.21
True,_contrast_imadjust,baseline3T-cal_dv3T-test,binom_p,2.081060771106718e-08
True,_contrast_imadjust,baseline3T-cal_dv3T-test,fisher_p,1.1102230246251565e-16
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,median_p,0.2415431779951036
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q25_p,0.09649792566583351
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,q75_p,0.5566502968530692
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,prop_sig,0.16
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,binom_p,3.705407617758519e-05
True,_contrast_imadjust,dv1.5T-cal_dv1.5T-test,fisher_p,3.1575840830910806e-09
True,_contrast_imadjust,dv3T-cal_dv3T-test,median_p,0.6523651994768709
True,_contrast_imadjust,dv3T-cal_dv3T-test,q25_p,0.3445150737383424
True,_contrast_imadjust,dv3T-cal_dv3T-test,q75_p,0.845731680298598
True,_contrast_imadjust,dv3T-cal_dv3T-test,prop_sig,0.02
True,_contrast_imadjust,dv3T-cal_dv3T-test,binom_p,0.962918790672645
True,_contrast_imadjust,dv3T-cal_dv3T-test,fisher_p,0.9955563733688233
True,baseline,baseline3T-cal_dv1.5T-test,median_p,2.82177927299343e-05
True,baseline,baseline3T-cal_dv1.5T-test,q25_p,1.1125268096767726e-06
True,baseline,baseline3T-cal_dv1.5T-test,q75_p,0.00029099412917457657
True,baseline,baseline3T-cal_dv1.5T-test,prop_sig,0.98
True,baseline,baseline3T-cal_dv1.5T-test,binom_p,1.41115461916552e-124
True,baseline,baseline3T-cal_dv1.5T-test,fisher_p,0.0
True,baseline,baseline3T-cal_dv3T-test,median_p,0.23955941875868436
True,baseline,baseline3T-cal_dv3T-test,q25_p,0.0793411568935771
True,baseline,baseline3T-cal_dv3T-test,q75_p,0.48681780539260877
True,baseline,baseline3T-cal_dv3T-test,prop_sig,0.17
True,baseline,baseline3T-cal_dv3T-test,binom_p,9.429030653736504e-06
True,baseline,baseline3T-cal_dv3T-test,fisher_p,2.8882451985623447e-12
True,baseline,dv1.5T-cal_dv1.5T-test,median_p,0.12838042064289762
True,baseline,dv1.5T-cal_dv1.5T-test,q25_p,0.035147259214283716
True,baseline,dv1.5T-cal_dv1.5T-test,q75_p,0.30941351591818855
True,baseline,dv1.5T-cal_dv1.5T-test,prop_sig,0.31
True,baseline,dv1.5T-cal_dv1.5T-test,binom_p,1.0108323132423014e-16
True,baseline,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
True,baseline,dv3T-cal_dv3T-test,median_p,0.23955941875868436
True,baseline,dv3T-cal_dv3T-test,q25_p,0.0793411568935771
True,baseline,dv3T-cal_dv3T-test,q75_p,0.48681780539260877
True,baseline,dv3T-cal_dv3T-test,prop_sig,0.17
True,baseline,dv3T-cal_dv3T-test,binom_p,9.429030653736504e-06
True,baseline,dv3T-cal_dv3T-test,fisher_p,2.8882451985623447e-12
